review,label
Samsung là hãng bán được nhiều TV nhất thế_giới . Không biết có tốt nhất không vì tôi dùng LG . .,0
"trước_đây mình dùng nex_6 , về sau phân_vân giữa xe_2 và a_6000 . nghịch thử 2 máy và quyết_định chọn fuji . chưa bàn đến chất ảnh , riêng cái máy đã tạo rất nhiều cảm_hứng để chụp ảnh + thiết_kế chỉnh các thông_số đơn_giản và khoa_học  ",1
Dễ vở,-1
Nhà tui đang sài tivi 32 inch của samsung model LA650 độ_phân_giải Full_HD từ năm 2008 đến giờ sao bác lại bảo không có . Năm_ngoái mới mua thêm con JU6600 40 inch Ultra_HD 4K đây .,0
"Thiết_kế xấu quá ! chưa biết chất_lượng ra_sao , lại còn giá cao quá . Thân gửi bạn làm ra sản_phẩm .",-1
"Iphone_4S 2 lần thay pin vẫn không cải_thiện rút sạc 6h đến 13h là hết pin , vậy_là mua điên thoại khác , sau nâng ios_9.2.1 4s lại được đến tối vẫn được 30% pin , nếu_không có vụ_kiện chắc rất nhiều người giống tôi phải thay ĐT mới",0
"fuji bá hơn hẳn , màu đẹp trong . sony quả này thua nặng , vote fuji  ",1
từ i_OS_7 trở đi mình đã không còn JB nữa.Vì để nguyên xài rất ngọt . Nhờ lại hồi xài iphone_4 với 3GS JB tan_nát máy lun . Giờ i_OS rất ổn_định mình nghĩ đừng JB nữa .,0
Cả ngày hôm_nay mình vật_lộn với cái HDD SamSung 250GB . Công_nhận thấy HDD SS là sợ !,-1
Thực_sự lén fuji giá rẻ nhưng chất_lượng rất tốt trong tầm giá .  ,1
Cảm_thấy màu và độ nét của vật_thể chụp với Fuji nhìn nhỉnh hơn  ,1
﻿Giá thế_thì say goodbye 4ever rồi . Giá thế_thì cạnh_tranh kiểu gì . Thua vè cả chất lẫn giá_cả . Tầm giá đó mido_tissot_movado sang_trọng lich_lãm mà vật_liệu phải gọi_là nồi_đồng_cối_đá . Đã_vậy anh gear_s_2 chình_ình ra đó với giá chi 5 đến 7 triệu với thiết kệ nổi_bật tính_năng đảm_bảo chỉ có ngang hoặc hơn chứ không thua .,-1
﻿Harman_kardon mà bình_dân thì chắc bác không phải dân nghe nhạc rồi nhỉ . Giá gốc của em nó là $ 450 gần 10tr đó bác à . Samsung nghe cũng tầm đó thôi,0
"Để nguyên giá đôla Mỹ đi, đừng qui_đổi ra tiền việt. Nghe choáng quá",-1
"Trông_mặt_mà_bắt_hình_dong rồi thím ơi , công_suất 34W đâu phải là ít , hệ_thống âm_thanh đa_chiều Ring_Radiator , đảm_bảo âm_thanh đủ mạnh và vang khắp nhà bác",0
"Theo_dõi giấc_ngủ thì chưa thử tối nay thử xem sao , mình thấy con a6 với giá 650k mà được như này là quá ngon rồi , chứ lúc đầu tính mua miband_2 giá công_bố 500k đến khi bán khan_hàng tăng lên 850 ghét ko mua luôn",1
"Mình đang dùng 1 con này rất ngon , mạng 1-2 vạch , dùng nó kéo lên 5 vạch , mạng miếc nhanh hơn hẳn ( dĩ_nhiên cũng chỉ hòm_hòm khi lại gần router thôi ) . Mình lên công_ty , chỗ mình ngồi wifi công_ty chỉ 2-3 vạch là kịch , mà phải đúng chỗ ngồi , còn đi khuất tí là rất khó vào mạng . Từ hồi có nó có_thể lỉnh vào 1 góc , chui xuống gầm bàn xem phim , chơi game … mà thằng này lại khá mạnh , mình đi cách nó hơn 10m , xuyên qua 1 bức tường ( toalet ) mà vẫn 4 vạch . Nhưng nó có 1 nhược_điểm đang cố tìm cách khắc_phục là nó chỉ nhớ 1 mạng . Nghĩa_là nếu cài mạng ở công_ty thì khi về nhà hay đi công_tác , gặp mạng khác phải reset nó và cài lại từ đâu .  ",1
"Không ổn ! Đồng_hồ này không có khả_năng chống nước nên lúc rửa tay hoặc chơi_đùa với nước , bé sẽ phải tháo đồng_hồ ra . Mà trẻ_con thì vốn hiếu_động , ham chơi nên khả_năng thất_lạc đồng_hồ rất cao . Không rõ bên Tadi có bảo_hành trong trường_hợp dính nước không nhỉ ?",-1
"Con đấy chỉ được mỗi tiếng Bass thôi , dài mid và treble rất mờ và chán nhé . Trong khi Bass thì con 360 này k địch lại , nhưng được_cái cả 3 dải đều , nghe rất cân_đối . Còn thiết_kế thì khỏi nói , rất phá_cách .",0
Con này giá rẻ và dùng ngon !,1
Cái thời_lượng Pin quan_trọng thế_mà ko thấy nhắc tới ; được nửa ngày thì ai dùng ?,-1
Với tầm tiền đó thì lựa_chọn tốt nhất_là HARMAN_KARDON_AURA nhé bạn !,0
"Giá 1,29 triệu đồng là quá đắc , vì chỉ dùng được một thời_gian ngắn , Tiền nào của đó",-1
"Còn Jbl_extreme thì ngon với những bài có tiếng_bass nhiều , với cả ở không_gian nhỏ thôi , chứ để trong phòng rộng là thấy không đc rồi đó . Con Loa_360 này của Samsung nghe_nói có_thể nghe tốt cho phòng tới 75 m2",0
xiaomi rẻ mà chất  ,1
"Vừa mua em Asus_Zenpower này trên Lazada giá 381.000 đồng . Cũng được , nhìn đẹp , gọn_gàng hơn các em khác cùng dung_lượng , để thử dùng một thời_gian xem thế_nào .  ",1
"cái này nó rất dở khi đi ngoài_trời mưa , khi rửa tay , mố_hôi tay ra nhiều . Nói_chung là kg chịu dc nước ... muốn nghe hay gọi điện thì_phải để tay lại sát tai thì mới nghe rõ",-1
Ý của bạn khả_năng đa_nhiệm của zen_2 bản 4g ram phải k,0
"Vừa mua em này qua tốt pin trâu chứ bộ , âm bass tốt treble cũng ok mở nhạc cũng to nghe phê lắm  ",1
"Cuối_cùng thì cũng đã có cách để ifan được trải_nghiệm cảm_giác thoải_mái như khi dùng điện_thoại Android , chúc_mừng ifan .",-1
: ) mặt sau g_2 là cụm phím nguồn + tăng giảm âm_lượng bạn ơi .,0
"Ipad kết_nối ngon với cái loa này bạn , tui xài rồi . Cái loa này chỉ để nghe thôi , ko mic ko nút volume ko lỗ 3.5 gì đâu . Vậy nên mới rẻ mà nghe tốt .  ",1
Nếu bán giá 900k thì sẽ không ai mua .,-1
Bạn nghĩ sao lấy zenphone_2 đi so với siêu phẩm G4 vậy bạn ! Note_5 hay 6s_plus thì nên so với G4,0
Con e y_hệt con này . nghe bass mạnh ko rè cũng mừng  ,1
"đồng_hồ này là không cần_thiết , ko có thì thèm có rồi thì thừa , trông như đồng_hồ điện_tử rẻ_tiền vì mọi người vẫn quen với những đồng_hồ cơ sang_trọng mạ vàng đính hột xoàn , kim_cương , đeo cái này đi đâu cũng phải giải_thích của tôilà đồng_hồ thông_minh 9 triệu chứ ko phải đồng_hồ điện_tử đâu nhé hừ thật vô_duyên ... chào cả nón",-1
"LG_G4 , không cần bàn bạn à ! nếu phân_vân thì nên lựa_chọn giữa LG_G4 với Note_4 , S6 , HTC_M9 , Sony_Z3_Tmobile chứ không phải em zend_2 củ chuối đâu : )",0
Mình sạc thì thấy lúc_nào nó cũng nhanh .  ,1
"Tôi rất quan_tâm công_nghệ nhưng sẽ không_bao_giờ bỏ tiền ra mua apple_watch hay gear . cho_dù công_nghệ có cao mấy cũng không đẹp , bền_bỉ và sang_trọng như đồng_hồ cơ .",-1
"﻿Mua dt đổi trả ở tgdđ đã là một bài_toán khó , huống_gì là hàng ko rõ nguồn_gốc , kiểu nào cũng là hàng đã sử_dụng gần 1 năm , mọi người để ý thời_điểm xuất_hiện của những máy đã qua sử_dụng này thường là lúc sau gần 1 năm ra mắt , lúc các sản_phẩm mới sắp ra mắt , còn việc mới 99% , ko 1 vết xước thì ko thể nào ko qua hồng_kông gia_công lại dc",0
"Màn này sinh_ra không phải để hình nó đẹp bác ơi , cái mục_tiêu của nó là 1ms kìa , không có màn ips nào được mức đó đâu .  ",1
thấy gear_s ngon hơn ...,-1
"﻿Hàng_xách từ Mĩ về thì em chắc_chắn chất_lượng vượt xa hàng ở thị_trường Châu_Á . Nguyên_nhân là trong cùng một dây_chuyền sản_xuất ( ở china ) ngay khâu kiểm_định đã phân ra rất nhiều mức chất_lượng ( quality ) khác_nhau , 1,2,3,45 ... Và quality 1 luôn về mĩ , q23 sẽ đi châu_âu và châu_á hay vn nói_riêng chỉ đc ở q 567 thôi ^ ^",0
"Mua dùng được vài giờ phải mang đi sạc , quá phiền_nhiễu",-1
hang nao ma cha la hang_chinh_hang . hong_le mang tu my zia la hang khong chinh_hang a may thanh,0
mới lấy con del_u_2414h và đang khá hài_lòng  ,1
Vẫn đang dùng màn 60Hz và chơi game bật Vsync thấy ko có vấn_đề gì  ,1
"Som di vao lang_quen thoi , khong huu dung , khong thuc_te . Deo cai thu nay vao tay de bi danh_gia la la nguoi thieu hieu_biet , dang_cap va trinh_do thap .",-1
Mua hàng_xách_tay thì_phải mua của người mình quen_biết xách về ... ... . . Yên_tâm nhất . Không thì lang_thang trên mạng tìm được người thực_sự là họ mua ở nhà mạng bên đó xách tay về . CHứ mấy mác thương_gia người không có kinh_nghiệm thì đừng tin vào cái mác bảo_hành của họ ... ... hầu_hết thời_gian đầu có_vẻ ổn . . nhưng sau là trà_chộn bảo_hành cũng khổ ... .,0
"Mất quả Pin Anker hàng_xách_tay gần củ , tiếc đứt_ruột . . Lên sục_sạo rồi xách em này về dùng được hơn tháng rồi . Thấy ngon chẳng kém gì mà giá bằng có 1/3 . Pin dự_phòng chắc ngoài Anker được thằng Xiaomi này ngon , chứ mấy ông kia dùng nóng v ~ cả ra , chỉ tổ chai pin đt",1
Giá quá đắt . . 23 triệu đồng ? Ai có dư tiền thì cứ_việc mua . . Tôi chỉ muốn đeo thử vài ngày chứ có tiền cũng không mua đâu . . Thiếu_gì việc phải làm . . hơi_đâu_mà chạy theo mốt . .,-1
"Chắc tại mình số đỏ , tòan dùng hàng_xách_tay , nói_thẳng là hàng_dựng luôn chứ ko phải nguyên_zin , cú dụ ngư S3 , OneM7 , G2 . Và ko phát_hiện ra lỗi . Hên ghê",0
"Càng_ngày_càng có ấn_tượng hơn với Xiaomi , đáng dùng . Quan_trọng nhất_là chip texas của Xiaomi rất tốt nên không sợ hỏng điện_thoại , hiệu_suất thực_tế thì sạc cho 5s của mình đc gần 4,5 lần , vậy_là quá ngon rồi , vấn_đề là nhiều hàng fake , ở VN chỉ thấy có cellphones hay xiaomiviet , techone thì yên_tâm , mấy thằng bạn mua về đọc bài phân_biệt thấy fake lòi cứ nghĩ hàng TQ thì làm_gì có hàng fake nhưng riêng Xiaomi đến 90% là fake , ngay cả bên TQ fake cũng tràn_lan , ở nhà đang còn 1 cái fake của Trần_Anh khuyến_mãi , sợ chẳng dám dùng  ",1
Tôi kg bao_giờ mua đồng_hồ kiểu này chỉ phí tiền vô_ích . .,-1
Rẻ thường bị ôi .,0
"Phụ_kiện xiaomi nhiều cái hay , hữu_dụng , điện_thoại thì khỏi nói , bên TQ xiaomi giờ bá_đạo  ",1
chát,-1
"Mình muốn mua 1 cái SamSung , làm_sao để mua đây",0
"Thiết_kế đẹp , cấu_hình mạnh ... Nhưng ko bán dc ở Việt_Nam !",1
Nhìn cái camera kép sao dị_hợm quá . Chắc phải an_bài với em S7_edge này đến khi Note8 hay S8_edgera rồi tính sau .,-1
"Hàng_sách_tay chuẩn dùng cũng tốt mà , mua hàng điện_tử thì như đánh_bạc thôi , bác nào may thì mua dc con ko bị lỗi đen thì_phải chịu kể_cả hàng_chính_hãng . còn bảo_hành thì mình thấy mấy bác chính_hãng cũng loằng_nghoằng lắm .",0
"Tôi thì lại thấy thật là tuyệt_vời , tiền_nào_của_đó , tất cả trong 1 mà lại còn đẹp nữa . đúng sở_thích , sẽ mua .",1
Ai mà thèm mua con này . . để mua e lai yuna_s ngon hơn nhiều,-1
"Nên chọn chỗ uy_tín mua hàng xt , giá rẻ vs chất_lượng hơn hàng cho thị_trường VN , mình dùng qua mấy con xt , đều là siêu_phẩm của năm trước , dùng đk 1 năm thấy chưa có lỗi gì , cốt ở cửa_hàng mua nữa : )",0
"Thật tuyệt_vời , không_thể cưỡng lại nổi . Mình phải để_dành từ hôm_nay để mua Macbook_Air 13 "" thôi",1
Chỉ là hình_thức thôi có 13 chấm tự sướng flash trong đêm cũng k đẹp nói chi là 2 chấm,-1
"Cho thì xài , em thì không mua điện_thoại do các hãng của China phân_phối . Các hãng Nhật , Mỹ , Pháp , Hà_Lan thì ok .",0
Kết em Mi4 mà không có phân_phối chính_hãng,1
Nếu_như hình_ảnh ở trên thì thiết_kê Iphone_7 xấu và ko có gì đáng mua .,-1
"Mình đã xài 1 cái mobiistar , hết 1 năm BH thì hư chân cắm . Xài được vài năm thì loa rè , chụp hình ko được . Xài được 5 năm thì hư nguồn , bật ko lên chỉ còn cách cuối_cùng là vứt vào thùng_rác . Nokia mới là bền nhất .",0
Mình đang dùng x_202 đây bạn . Hơn 2 năm rồi . Chạy phà phà . Chẳng lag giật bao_nhiêu . Màn_hình nhỏ nên k ép em nó cày . Nhu_cầu giải_trí và văn_phòng chạy phà_phà,1
CHA CO GI MOI,-1
Mobiistar cục gạch 550 ngàn . 1 tuần sạc 1 lần nghe gọi to rõ_ràng đi bạn .,0
"﻿Mình làm lập_trình 3 năm , đang dùng HP_EliteBook_6930p mua cũ 4 triệu, core_2-Duol , card 2G , ram 4G . Viết ứng_dụng Android , ios , web_app vẫn rất hài_lòng : D",1
xấu kinh_dị,-1
"Có mình bạn thôi , chứ tui xài cái 454 3 năm rồi , có phòng đâu , mặt dù pin em nó đang chết dần ji tuổi_thọ",0
"Mìk thấy sài Asus_Transformerbook_tp550l , cảm_ứng màn_hình 15,6 inch , ram 4gb rất tốt , sài win_10 thì phê : ) ) )",1
Thấu giống_hệt ip_6s chứ có gì đâu mà sắc nét trời . Tim_Cook cạn ý_tưởng thiết_kế rồi hay_sao ấy,-1
"Mình khuyên bạn nên dùng lg_g_4_stylus nhé . Màn_hình to , kèm bút cảm_ứng",0
"Đây là dòng sản_phẩm thông_thường đó bạn , dĩ_nhiên là không_thể so với những dòng nghe chuyên_nghiệp giá mấy chục_triệu . Nhưng nhu_cầu tầm trung vậy_là quá ổn rồi .",0
"Xin_lỗi nhưng là 1 iFan dưới thời Steve_Jobs , tôi chỉ có_thể thốt lên rằng : "" ko thể_nào xấu hơn được ! """,-1
Mình nhớ con toshiba_portege của mình lúc mới mua là 31 củ.Giờ vẫn xài tốt .,1
"﻿Đó là loa CUVER không dây của samsung , giá từ 8 tới 14 tr . Loa kết_nối không dây Bludtooth với Điện_thoại , Tivi_Smart . và giữa loa thanh với loa Trầm cũng kết_nối không dây với nhau . nếu bày kết_hợp với tivi CUVER của samsung thì rất đẹp . Âm_thanh khá hay và ấm . Nếu dùng thay loa tivi , xem phim hay nghe nhạc giải_trí trên smart_tivi , nghe nhạc kết nói BT từ điện_thoại thì rất hay Còn ... . nếu nghe nhạc chuyên_nghiệp hơn một_chút , ý là để nó thay_thế cho hệ_thống dàn_nhạc thì ko nên , không hay bằng . Tin mình đi ...",0
"Hết ý_tưởng trong thiết_kế cũng_như trong ứng_dụng khác_biệt . Ngoài cái thiết_kế to thô_kệch , chấm thêm vào camera vài chấm . ngoài_ra chẳng có gì khác . chán",-1
Nước_miếng rơi rơi ... . nước_mắt rưng_rưng !,1
"tôi chẳng hiểu apple bỏ ra số tiền lớn để nghiên_cứu tạo ra 1 sản_phẩm . công_nghệ thì ok rồi , ngoại_hình sao xấu nhất hệ mặt_trời vậy ? kiểu_dáng đi_sau samsung mấy trăm_năm mất",-1
"Với 7tr thì mua được con Mini_2 . Làm_sao công_suất đọ lại được với cả con Samsung này , chưa kể chất âm cũng không đọ được . Vậy tại_sao cứ phải mua bose , trong khi với giá tiền này , nhu_cầu phổ_thông là con J850 này đáp_ứng dư rồi .",0
cái này ra biển Vũng_Tàu chụp thì ta nói : rõ từng milimet,1
Vậy con P900 zoom 83x còn bá_đạo ntn nữa ? Kinh_khủng thật ...,1
1280 vẫn ngon hơn .,-1
Tùy túi_tiền ban . Mình dân mua_bán điện_tử nên chỉ bạn Ipad_4 ngon hơn ipad_3 nhìu Ipad_4 only wifi = ipad_3 3g wifi Nếu 2 cụ ít đi tới_lui khuyên mua bản ipad_4 wifi Lưu_ý kinh_nghiệm Xem ipad_1 . Cảm_ứng thay chưa ( nếu thay có bụi hoặc gon màng_hình ko sát ) 2 . Lấy số serial check lên web apple xem đúng ipad ko . Nhằm con đống ổ_cứng ( dính icloud ) trước đó check lại ra iphone_5s 5c,0
Rẻ ghê ! ! !,1
Xấu hết y_tưởng rồi ăn đi ăn lại,-1
"ipad_3,4 vừa nặng , nóng ... xạc lâu vô_địch ... . với nhu_cầu của bạn thì chỉ nên mua ipad_AIR_1 phiên_bản chỉ only wifi 16gb là hợp_lí nhất giá tầm 6,5 đỗ lại ... ipad_AIR_1 pin rất trâu , ko nóng , sạc tầm 4,5 h đỗ lại ... máy mỏng nhẹ , đẹp ... nó là ipad cũ nhưng rất đáng mua ... . thân",0
Mua cho ba_mẹ thì nên mua mini thôi bạ ạ ! Chứ mua 3-4 nặng_tay đấy ! : ) ),0
chắc bác ấy nghĩ nó vỏ nhựa nhưng sao đắt thế,-1
Sennheiser_CX213 chất_lượng khá tốt với tầm giá !,1
"Hơi lệch đề chút , nhưng mình thấy người_già thì ưu_tiên mức_độ thân_thiện với mắt , nhìn rõ_ràng với góc nhìn rộng hơn thì tốt hơn . Màn_hình Super_Amoled dễ nhìn hơn LCD nhiều . Khuyên bạn nên mua SS_Tab_S2 cho mẹ . Không tin bạn mượn 2 máy S2 và Air đưa cho người_già sử_dụng khoảng 1g đồng_hồ đi , người_ta nói thích cái nào hơn liền . Kinh_nghiệm đấy .",0
"Mấy con này được_cái làm người sử_dụng nhanh chán mà thôi ^ _ ^ , nhanh chán chính vì cái thiết_kế đó .",-1
﻿Rất hữu_ích cho trẻ và cả cho các bà vực để q_._lý cả chồng nữa cơ heheheh ... . like,1
Rất hay . Đã mua cho cháu mình 1 chiếc nhân_dịp trung_thu : ) .,1
Ế là cái chắc,-1
Đợi thời_gian sẽ xuống giá rùi mua . Mình mua xài s_6 sau khi giá còn 1/2 nè,0
Chắc_chắn sẽ rất đắt hàng đây,1
"nghe nhạc từ điện_thoại chỉ có 1,5 h thì hơi yếu , không biết có thông_báo cuộc_gọi đến và tin_nhắn hay không ? và giá 5 triệu thì hơi chát",-1
Hi_hi . . bên Mỹ Iphone rẻ lắm bác ạ . . tui xài nhà mạng bản QT mún đổi dt mới nào chỉ cần bù thêm ít tiền thôi . . lần về Vn trước bị giật mất con 6s_plus nên giờ hãi lắm,0
cái đơn_giản nhất_là cái hữu_dụng nhất,0
Nhìn 2 cam của em này dị_dị k đẹp chút nào,-1
Hay quá . Mong sớm được biết cửa_hàng bán để trải_nghiệm,1
"con trẻ thao_tác smartphone giống như mẹ hiền làm bếp_núc vậy , đưa cái smartphone cho mẹ hiền xài thấy mẹ lúng_túng đến khổ_sở , còn con trẻ mà vào bếp làm 1 món đơn_giản cũng k nên hồn , trong khi mẹ thì tay trộn , tay xào chẳng cần nêm_nếm vẫn có những món ăn bá phát",0
Thế_này thì giống hai cái đèn ô_tô chứ kg phải là mắt ếch nữa ạh . : ),-1
"Ngon , phải làm một cái thôi .",1
"Tiện_lợi , nhỏ gọn : ) )",1
Thua 110i của tôi,-1
tôi đang dùng iphone_5s chữa_cháy còn marphone là 6s vàng hồng,0
Tớ là cứ samsung_A7 sài thôi .,0
Nhìn sến quá . Cứ để bình_thường phải đẹp hơn không .,-1
"Samsung tuyệt_vời , liên_tục có những mẫu_mã mới . Chưa cần xem kỹ tính_năng , chỉ cần biết của Samsung là biết hàng tốt và sành_điệu .",1
đẹp theo đúng nghĩa đồng_hồ,1
"Dùng vân tay là đơn_giản và hữu_hiệu nhất rồi , còn bày trò làm_gì .",-1
Mình dùng redmi_note_2 chạy mấy tháng chả sao cả,0
Đừng nói tới cái LG_EG9_65T mình thấy cái LG_EC8_30T để trong siêu_thị giá trên 50 chai nhìn mà thấy đã con mắt rồi . Hy_vọng tết sang_năm nó hạ xuống khoảng trên 20tr mình sắm một cái xem cho sướng .,0
cơ_bản là bảo_mật quá đặc_trưng cá_nhân sẽ dẫn tới sự phiền_phức khi sử_dụng,-1
Tuyệt_cú_mèo SamSung !,1
I like it,1
Say No to ASUS. Sau 1 năm máy xuống_cấp thảm_hại,-1
"mỏng_manh dễ vỡ , linh_kiện càng bé độ hỏng_hóc càng lớn , nếu mạnh_tay là toi luôn . muốn đẹp , xem màn lớn . ko hại mắt mua máy_chiếu HD , giờ rẻ mà bền dùng công_nghệ mới tiện , phát qua wifi",0
giá tốt thương_hiệu tốt,1
"Cảm_giác xài Zenfone không an_tâm , mình thấy bạn mình xài trong 1 năm mà lỗi suốt phải chạy lại phần_mềm mấy lần ... .",-1
"Sai wp lâu thấy "" ănroi "" chỉ để ăn_chơi ... gàme .",0
Iphon bắt sóng wifi cực kém Thua samsung Đang dung cả hai loại,-1
"﻿Facebook_Messeger là chính chủ , Facebook_beta trên Win_10_Mobile là sự hợp_tác bởi Microsoft và Facebook , nên cũng sắp có_mặt bản chính_thức thôi . Youtube là của google là đối_thủ cạnh_tranh của Microsoft , Google từ_chối làm app_Youtube cho WP , trước_đây app_Youtube do Microsoft làm vượt_trội quá xa app_Youtube của Google làm cho Android và i_OS . Google thấy vậy không đồng_ý cho Microsft phát_hành bản Youtube ấy nữa , vì vi_phạm quy_định của Google , nói nôm_na là Youtube của Ms không có quảng_cáo , còn Youtube của Google có quảng_cáo . Google thu lợi_nhuận từ quảng_cáo mà Ms loại_bỏ quảng_cáo , nên Google thất_thu . Ah mà nói thật thì người dùng WP lâu thì họ chả cần Youtube của Google đâu , bởi_vì có quá nhiều ứng_dụng xem Youtube tốt hơn so với cái chính_chủ rồi .",0
Cái nay hay nè,1
"Iphone , nói thật_là màu gì nhìn cũng đẹp thần_thánh . Vậy đi .",1
máy này nên gọi_là kêu_ca : ) ) ) . xem xong đến giá thấy ai cũng la : D,-1
Quả_thực là ... nếu 8 tr thì xem_xét ... .,0
quá đẹp quá đỉnh quá đẳng_cấp tiền nào của náy mấy bạn nói khách_hàng bị mọc túi nếu sản_phẩm ko tốt chắc_chắn họ sẽ k bỏ tiền_túi ra mua đâu,1
con này thiết_kế xấu kinh_điển . nhung ko rẻ đâu,-1
"Đời này là rẻ nhất so với các đời của ip , nhưng chẳng có tiền mà mua , có ai xài ip_5 hay 5s gì đó , có ý_định đổi máy mới thì cho em xin mua lại , với giá rẻ thì đươc",0
"Mong_chờ ngày Nokia trở_lại . Chán ngấy con Lumia_535 , mua xong vứt xó vì lỗi cảm_ứng",-1
"Chỉ là giải_phóng hàng_tồn cái LCD 4in 640 pixcel thôi mà , làm_gì mà tận 500 USD vậy táo",0
Đẹp thật ... . Ý tui là cái màu nha .,1
Càng ngắm càng đáng yêu,1
Mình đã nâng_cấp và đã lãnh hậu_quả : Màn_hình bị rung khiến chữ và hình_ảnh bị nhoè . Đã restore các kiểu vẫn không khắc_phục được,-1
Giờ thì IP phải ra_mắt sản_phẩm giá rẻ để cạnh_tranh !,0
quá đẹp !,1
"Tôi thấy phần_mềm Window_phone xài rất mệt_mỏi , bố_trí giao_diện rất khó_chịu , mọi người hay đùa đây là smartphone dành cho smart_users ! Nhiều khi phần_mềm khó dùng cũng nản người mua .",-1
"Khoảng 2tr9 thôi bạn , giá kia là của Redmi_Note rồi , đang tính mua Redmi_Note_3 nhưng nếu máy này về sớm thì chuyển sang hợp_lý hơn",0
Quá đẹp ...,1
"Mấy cái đt của Microsoft dùng cũng đc nhưng cái cửa_hàng chả có cái ứng_dụng nào , đa_số game hay đều ko có",-1
Thật không_thể tin nổi ! Cấu_hình tương_đương Bphone mà giá chỉ bằng 1/4 . Thật tuyệt_vời ! Chỉ có 1 nhược_điểm là hàng TQ .,0
thích cái đồng_hồ,1
"Từ sau iphone_5 , cái nào ip ra trông cũng xấu .",-1
"Quan_điểm của mình Hãy là người tiêu_dùng thông_minh không có các dòng này , để các hãng nổi_tiếng hút máu à . ( cày mấy tháng mới mua đc cái điện_thoại ) điện_thoại thì cũng chỉ dùng năm hơn năm là_cùng . người tiêu_dùng hưởng lợi nhá",0
"Lại một siêu phẩm nữa xuất_hiện , quá đẹp - quá xuất_sắc .",1
Apple dạo này làm_ăn sao bộp_chộp cẩu_thả quá vậy ?,-1
"lúc_nào cũng ngon , rẻ mà chưa chắc bổ .",0
Không hổ_danh là đầu_đàn của android . Thích nhất dòng note của SS .,1
Lỗi liên_tục . Thương cho khách_hàng .,-1
Bạn tìm con nào cấu_hình và giá rẻ như này được không .,0
Mình vẫn thích LG nhất,1
Thật_là bực_mình mỗi khi update lên ios mới lại xuất_hiện lỗi khác như một vòng luẩn_quẩn muốn hạ xuống cũng không đwocj . Giá_như apple cho_phép hạ_cấp một_số bản ios ổn_định thì tốt biết_mấy .,-1
"Đố bạn tìm được con samsung cấy hình_như thế_này , giá dưới 5t.chưa kể phần_mềm samsung làm không tốt .",0
"Dù là Iphone_7 , 8,9 hay 20 đi_chăng_nữa mà thiết_kế vẫn na_ná như_vậy , camera vẫn lồi thì tôi sẽ vẫn dùng Sam .",-1
"Chẳng có một cái định_luật nào nói hàng của Sony tốt và bền hơn của Samsung cả . Đây là cái tư_tưởng hàng Nhật tốt hơn hàng Hàn đã ăn sâu vào máu của bạn rồi . Bạn nên biết Samsung là một thương_hiệu sản_xuất điện_thoại lớn , điện_thoại Nhật không có_của để cạnh_tranh đâu nhé .",0
Toi dang xài Samsung_ju_7000 3D 4k có tần_số quét là 1000 đấy bà_con coi phim 4k hết_ý luon,1
"Không muốn nói , nhưng phải nhảy vào còm vài chữ là : Iphone đang cạn ý_tưởng thiết_kế và thị_phần sẽ xuống nữa với kiểu_dáng , pin , etc như_thế_này ( nếu đúng như hình_ảnh đang đồn đoán trên mạng ) ... . quá chán ... . SS đang từ từ bỏ xa Apple về mọi mặt ... . mình cũng đang sd IP5S",-1
"Xem có đẹp hơn S6_edge không đã , đẹp hơn thì sẽ lên_đời . : D",0
Siêu_bền . siêu bảo_mật . Và giá cũng siêu khủng,1
"Tuyệt_vời . Thiết_kế đẹp , công_nghệ hiện_đại , nhiều tính_năng , giá_cả mềm hơn những hãng khác .",1
xấu dzã_man (rợ),-1
"bạn làm nghề thì cứ chơi canon cho nó bền với cả hệ_thống lens đa_dạng hơn , pin của DSLR cũng tốt hơn . Nhưng với nhu_cầu của bạn chụp chân_dung và cưới thì con kit_8-55 ko thích_hợp lắm , bạn mua được 50_1.8STM của Canon tốt hơn . A6000 của Sony cũng là một máy tốt , nhưng để làm_việc bây_giờ thì cũng hơi khó vì hệ_thống lens của Sony khá là đắt . Còn nếu chỉ để chụp cho bạn_bè và gia_đình thì chọn Sony .",0
vẫn lại tròn ung_ủng như s_6 chán quá . thôi lại dùng tạm con vertu hu_hu của mình vậy . chờ s_8,-1
"Khoảng Canon thì hầm_hố , lens nhiều và rẻ , tuy_nhiên , chất_lượng ảnh thì không ra_gì . Đòi_hỏi bạn phải_biết nhiều về photo shop , hậu_kỳ ... Còn A6K thì nhỏ gọn , tiện_dụng , nhưng lens thì hơi đắt , nhưng chất ảnh rất trong và đẹp . Ko cần hậu_kỳ bạn vẫn hài_lòng vs ảnh . Vote một phiếu cho A6000",0
"KS9000 một sự lựa_chọn hoàn_hảo cho nhưng căn_hộ cao_cấp , thiết_kế max đẹp , tinh_tế . Chất_lượng hình_ảnh quá đỉnh , rực_rỡ , chân_thực nhìn mê thiệt đó .",1
"Tích_hợp toàn công_nghệ hiện_đại , lại còn nhiều tiện_ích rất thiết_thực nữa chứ ( Y )",1
"Thật_sự mà nói sấu thê_thảm , chắc hết ý_tưởng rồi",-1
"Smartphone màn 4"" tuy nhỏ nhưng bỏ_túi gọn_gàng , 4,3"" thì hợp hơn nhưng tuyệt_chủng rồi , 4,5"" là thao_tác 1 tay đã khó_khăn rồi .",0
